sample_id,pair_id,split,study_key,patient_id,study_number,laterality,target_projection,context_projection,target_filestem,context_filestem,target_image_relpath,context_image_relpath,target_label_relpath,context_label_relpath,target_class_ids,context_class_ids,study_class_ids,target_has_annotations,context_has_annotations,context_available,timehash_difference
valid:P3346_S01_R:targetP2,valid:P3346_S01_R,valid,P3346_S01_R,3346,1,R,2,1,3346_1092609716_01_WRI-R2_M012,3346_1092609627_01_WRI-R1_M012,data/images/valid/3346_1092609716_01_WRI-R2_M012.png,data/images/valid/3346_1092609627_01_WRI-R1_M012.png,data/labels/valid/3346_1092609716_01_WRI-R2_M012.txt,data/labels/valid/3346_1092609627_01_WRI-R1_M012.txt,"3,8","3,8","3,8",1,1,1,89
valid:P3347_S01_R:targetP1,valid:P3347_S01_R,valid,P3347_S01_R,3347,1,R,1,2,3347_0355495248_01_WRI-R1_M011,3347_0355495292_01_WRI-R2_M011,data/images/valid/3347_0355495248_01_WRI-R1_M011.png,data/images/valid/3347_0355495292_01_WRI-R2_M011.png,data/labels/valid/3347_0355495248_01_WRI-R1_M011.txt,data/labels/valid/3347_0355495292_01_WRI-R2_M011.txt,8,8,8,1,1,1,44
valid:P3347_S01_R:targetP2,valid:P3347_S01_R,valid,P3347_S01_R,3347,1,R,2,1,3347_0355495292_01_WRI-R2_M011,3347_0355495248_01_WRI-R1_M011,data/images/valid/3347_0355495292_01_WRI-R2_M011.png,data/images/valid/3347_0355495248_01_WRI-R1_M011.png,data/labels/valid/3347_0355495292_01_WRI-R2_M011.txt,data/labels/valid/3347_0355495248_01_WRI-R1_M011.txt,8,8,8,1,1,1,44
valid:P3349_S01_R:targetP1,valid:P3349_S01_R,valid,P3349_S01_R,3349,1,R,1,2,3349_0298285779_01_WRI-R1_M015,3349_0298285823_01_WRI-R2_M015,data/images/valid/3349_0298285779_01_WRI-R1_M015.png,data/images/valid/3349_0298285823_01_WRI-R2_M015.png,data/labels/valid/3349_0298285779_01_WRI-R1_M015.txt,data/labels/valid/3349_0298285823_01_WRI-R2_M015.txt,8,8,8,1,1,1,44
valid:P3349_S01_R:targetP2,valid:P3349_S01_R,valid,P3349_S01_R,3349,1,R,2,1,3349_0298285823_01_WRI-R2_M015,3349_0298285779_01_WRI-R1_M015,data/images/valid/3349_0298285823_01_WRI-R2_M015.png,data/images/valid/3349_0298285779_01_WRI-R1_M015.png,data/labels/valid/3349_0298285823_01_WRI-R2_M015.txt,data/labels/valid/3349_0298285779_01_WRI-R1_M015.txt,8,8,8,1,1,1,44
valid:P3350_S01_R:targetP1,valid:P3350_S01_R,valid,P3350_S01_R,3350,1,R,1,2,3350_0346932336_01_WRI-R1_M006,3350_0346932381_01_WRI-R2_M006,data/images/valid/3350_0346932336_01_WRI-R1_M006.png,data/images/valid/3350_0346932381_01_WRI-R2_M006.png,data/labels/valid/3350_0346932336_01_WRI-R1_M006.txt,data/labels/valid/3350_0346932381_01_WRI-R2_M006.txt,"3,8","3,8","3,8",1,1,1,45
valid:P3350_S01_R:targetP2,valid:P3350_S01_R,valid,P3350_S01_R,3350,1,R,2,1,3350_0346932381_01_WRI-R2_M006,3350_0346932336_01_WRI-R1_M006,data/images/valid/3350_0346932381_01_WRI-R2_M006.png,data/images/valid/3350_0346932336_01_WRI-R1_M006.png,data/labels/valid/3350_0346932381_01_WRI-R2_M006.txt,data/labels/valid/3350_0346932336_01_WRI-R1_M006.txt,"3,8","3,8","3,8",1,1,1,45
valid:P3350_S03_R:targetP1,valid:P3350_S03_R,valid,P3350_S03_R,3350,3,R,1,2,3350_0347700704_03_WRI-R1_M006,3350_0347700817_03_WRI-R2_M006,data/images/valid/3350_0347700704_03_WRI-R1_M006.png,data/images/valid/3350_0347700817_03_WRI-R2_M006.png,data/labels/valid/3350_0347700704_03_WRI-R1_M006.txt,data/labels/valid/3350_0347700817_03_WRI-R2_M006.txt,"3,8","3,8","3,8",1,1,1,113
valid:P3350_S03_R:targetP2,valid:P3350_S03_R,valid,P3350_S03_R,3350,3,R,2,1,3350_0347700817_03_WRI-R2_M006,3350_0347700704_03_WRI-R1_M006,data/images/valid/3350_0347700817_03_WRI-R2_M006.png,data/images/valid/3350_0347700704_03_WRI-R1_M006.png,data/labels/valid/3350_0347700817_03_WRI-R2_M006.txt,data/labels/valid/3350_0347700704_03_WRI-R1_M006.txt,"3,8","3,8","3,8",1,1,1,113
valid:P3350_S04_R:targetP1,valid:P3350_S04_R,valid,P3350_S04_R,3350,4,R,1,2,3350_0348822139_04_WRI-R1_M006,3350_0348822316_04_WRI-R2_M006,data/images/valid/3350_0348822139_04_WRI-R1_M006.png,data/images/valid/3350_0348822316_04_WRI-R2_M006.png,data/labels/valid/3350_0348822139_04_WRI-R1_M006.txt,data/labels/valid/3350_0348822316_04_WRI-R2_M006.txt,"3,5,8","3,5,8","3,5,8",1,1,1,177
valid:P3350_S04_R:targetP2,valid:P3350_S04_R,valid,P3350_S04_R,3350,4,R,2,1,3350_0348822316_04_WRI-R2_M006,3350_0348822139_04_WRI-R1_M006,data/images/valid/3350_0348822316_04_WRI-R2_M006.png,data/images/valid/3350_0348822139_04_WRI-R1_M006.png,data/labels/valid/3350_0348822316_04_WRI-R2_M006.txt,data/labels/valid/3350_0348822139_04_WRI-R1_M006.txt,"3,5,8","3,5,8","3,5,8",1,1,1,177
valid:P3355_S01_L:targetP1,valid:P3355_S01_L,valid,P3355_S01_L,3355,1,L,1,2,3355_0278229751_01_WRI-L1_M006,3355_0278229783_01_WRI-L2_M006,data/images/valid/3355_0278229751_01_WRI-L1_M006.png,data/images/valid/3355_0278229783_01_WRI-L2_M006.png,data/labels/valid/3355_0278229751_01_WRI-L1_M006.txt,data/labels/valid/3355_0278229783_01_WRI-L2_M006.txt,"3,8","3,8","3,8",1,1,1,32
valid:P3355_S01_L:targetP2,valid:P3355_S01_L,valid,P3355_S01_L,3355,1,L,2,1,3355_0278229783_01_WRI-L2_M006,3355_0278229751_01_WRI-L1_M006,data/images/valid/3355_0278229783_01_WRI-L2_M006.png,data/images/valid/3355_0278229751_01_WRI-L1_M006.png,data/labels/valid/3355_0278229783_01_WRI-L2_M006.txt,data/labels/valid/3355_0278229751_01_WRI-L1_M006.txt,"3,8","3,8","3,8",1,1,1,32
valid:P3355_S02_L:targetP1,valid:P3355_S02_L,valid,P3355_S02_L,3355,2,L,1,2,3355_0450371511_02_WRI-L1_M012,3355_0450371566_02_WRI-L2_M012,data/images/valid/3355_0450371511_02_WRI-L1_M012.png,data/images/valid/3355_0450371566_02_WRI-L2_M012.png,data/labels/valid/3355_0450371511_02_WRI-L1_M012.txt,data/labels/valid/3355_0450371566_02_WRI-L2_M012.txt,"3,8","3,7,8","3,7,8",1,1,1,55
valid:P3355_S02_L:targetP2,valid:P3355_S02_L,valid,P3355_S02_L,3355,2,L,2,1,3355_0450371566_02_WRI-L2_M012,3355_0450371511_02_WRI-L1_M012,data/images/valid/3355_0450371566_02_WRI-L2_M012.png,data/images/valid/3355_0450371511_02_WRI-L1_M012.png,data/labels/valid/3355_0450371566_02_WRI-L2_M012.txt,data/labels/valid/3355_0450371511_02_WRI-L1_M012.txt,"3,7,8","3,8","3,7,8",1,1,1,55
valid:P3355_S03_L:targetP1,valid:P3355_S03_L,valid,P3355_S03_L,3355,3,L,1,2,3355_0450377274_03_WRI-L1_M012,3355_0450377368_03_WRI-L2_M012,data/images/valid/3355_0450377274_03_WRI-L1_M012.png,data/images/valid/3355_0450377368_03_WRI-L2_M012.png,data/labels/valid/3355_0450377274_03_WRI-L1_M012.txt,data/labels/valid/3355_0450377368_03_WRI-L2_M012.txt,"3,8","3,8","3,8",1,1,1,94
valid:P3355_S03_L:targetP2,valid:P3355_S03_L,valid,P3355_S03_L,3355,3,L,2,1,3355_0450377368_03_WRI-L2_M012,3355_0450377274_03_WRI-L1_M012,data/images/valid/3355_0450377368_03_WRI-L2_M012.png,data/images/valid/3355_0450377274_03_WRI-L1_M012.png,data/labels/valid/3355_0450377368_03_WRI-L2_M012.txt,data/labels/valid/3355_0450377274_03_WRI-L1_M012.txt,"3,8","3,8","3,8",1,1,1,94
valid:P3355_S04_L:targetP1,valid:P3355_S04_L,valid,P3355_S04_L,3355,4,L,1,2,3355_0450855736_04_WRI-L1_M012,3355_0450855775_04_WRI-L2_M012,data/images/valid/3355_0450855736_04_WRI-L1_M012.png,data/images/valid/3355_0450855775_04_WRI-L2_M012.png,data/labels/valid/3355_0450855736_04_WRI-L1_M012.txt,data/labels/valid/3355_0450855775_04_WRI-L2_M012.txt,"3,8","3,8","3,8",1,1,1,39
valid:P3355_S04_L:targetP2,valid:P3355_S04_L,valid,P3355_S04_L,3355,4,L,2,1,3355_0450855775_04_WRI-L2_M012,3355_0450855736_04_WRI-L1_M012,data/images/valid/3355_0450855775_04_WRI-L2_M012.png,data/images/valid/3355_0450855736_04_WRI-L1_M012.png,data/labels/valid/3355_0450855775_04_WRI-L2_M012.txt,data/labels/valid/3355_0450855736_04_WRI-L1_M012.txt,"3,8","3,8","3,8",1,1,1,39
valid:P3355_S07_L:targetP1,valid:P3355_S07_L,valid,P3355_S07_L,3355,7,L,1,2,3355_0452153395_07_WRI-L1_M012,3355_0452153444_07_WRI-L2_M012,data/images/valid/3355_0452153395_07_WRI-L1_M012.png,data/images/valid/3355_0452153444_07_WRI-L2_M012.png,data/labels/valid/3355_0452153395_07_WRI-L1_M012.txt,data/labels/valid/3355_0452153444_07_WRI-L2_M012.txt,"3,5,8","3,8","3,5,8",1,1,1,49
valid:P3355_S07_L:targetP2,valid:P3355_S07_L,valid,P3355_S07_L,3355,7,L,2,1,3355_0452153444_07_WRI-L2_M012,3355_0452153395_07_WRI-L1_M012,data/images/valid/3355_0452153444_07_WRI-L2_M012.png,data/images/valid/3355_0452153395_07_WRI-L1_M012.png,data/labels/valid/3355_0452153444_07_WRI-L2_M012.txt,data/labels/valid/3355_0452153395_07_WRI-L1_M012.txt,"3,8","3,5,8","3,5,8",1,1,1,49
valid:P3355_S08_L:targetP1,valid:P3355_S08_L,valid,P3355_S08_L,3355,8,L,1,2,3355_0453111107_08_WRI-L1_M012,3355_0453111145_08_WRI-L2_M012,data/images/valid/3355_0453111107_08_WRI-L1_M012.png,data/images/valid/3355_0453111145_08_WRI-L2_M012.png,data/labels/valid/3355_0453111107_08_WRI-L1_M012.txt,data/labels/valid/3355_0453111145_08_WRI-L2_M012.txt,"3,5,8","3,5,8","3,5,8",1,1,1,38
valid:P3355_S08_L:targetP2,valid:P3355_S08_L,valid,P3355_S08_L,3355,8,L,2,1,3355_0453111145_08_WRI-L2_M012,3355_0453111107_08_WRI-L1_M012,data/images/valid/3355_0453111145_08_WRI-L2_M012.png,data/images/valid/3355_0453111107_08_WRI-L1_M012.png,data/labels/valid/3355_0453111145_08_WRI-L2_M012.txt,data/labels/valid/3355_0453111107_08_WRI-L1_M012.txt,"3,5,8","3,5,8","3,5,8",1,1,1,38
valid:P3356_S01_R:targetP1,valid:P3356_S01_R,valid,P3356_S01_R,3356,1,R,1,2,3356_0369453738_01_WRI-R1_M015,3356_0369453769_01_WRI-R2_M015,data/images/valid/3356_0369453738_01_WRI-R1_M015.png,data/images/valid/3356_0369453769_01_WRI-R2_M015.png,data/labels/valid/3356_0369453738_01_WRI-R1_M015.txt,data/labels/valid/3356_0369453769_01_WRI-R2_M015.txt,8,8,8,1,1,1,31
valid:P3356_S01_R:targetP2,valid:P3356_S01_R,valid,P3356_S01_R,3356,1,R,2,1,3356_0369453769_01_WRI-R2_M015,3356_0369453738_01_WRI-R1_M015,data/images/valid/3356_0369453769_01_WRI-R2_M015.png,data/images/valid/3356_0369453738_01_WRI-R1_M015.png,data/labels/valid/3356_0369453769_01_WRI-R2_M015.txt,data/labels/valid/3356_0369453738_01_WRI-R1_M015.txt,8,8,8,1,1,1,31
valid:P3360_S01_L:targetP1,valid:P3360_S01_L,valid,P3360_S01_L,3360,1,L,1,2,3360_0242206736_01_WRI-L1_M015,3360_0242206753_01_WRI-L2_M015,data/images/valid/3360_0242206736_01_WRI-L1_M015.png,data/images/valid/3360_0242206753_01_WRI-L2_M015.png,data/labels/valid/3360_0242206736_01_WRI-L1_M015.txt,data/labels/valid/3360_0242206753_01_WRI-L2_M015.txt,"3,8","3,6,8","3,6,8",1,1,1,17
valid:P3360_S01_L:targetP2,valid:P3360_S01_L,valid,P3360_S01_L,3360,1,L,2,1,3360_0242206753_01_WRI-L2_M015,3360_0242206736_01_WRI-L1_M015,data/images/valid/3360_0242206753_01_WRI-L2_M015.png,data/images/valid/3360_0242206736_01_WRI-L1_M015.png,data/labels/valid/3360_0242206753_01_WRI-L2_M015.txt,data/labels/valid/3360_0242206736_01_WRI-L1_M015.txt,"3,6,8","3,8","3,6,8",1,1,1,17
valid:P3368_S01_L:targetP1,valid:P3368_S01_L,valid,P3368_S01_L,3368,1,L,1,2,3368_0458166058_01_WRI-L1_M007,3368_0458166095_01_WRI-L2_M007,data/images/valid/3368_0458166058_01_WRI-L1_M007.png,data/images/valid/3368_0458166095_01_WRI-L2_M007.png,data/labels/valid/3368_0458166058_01_WRI-L1_M007.txt,data/labels/valid/3368_0458166095_01_WRI-L2_M007.txt,8,8,8,1,1,1,37
valid:P3368_S01_L:targetP2,valid:P3368_S01_L,valid,P3368_S01_L,3368,1,L,2,1,3368_0458166095_01_WRI-L2_M007,3368_0458166058_01_WRI-L1_M007,data/images/valid/3368_0458166095_01_WRI-L2_M007.png,data/images/valid/3368_0458166058_01_WRI-L1_M007.png,data/labels/valid/3368_0458166095_01_WRI-L2_M007.txt,data/labels/valid/3368_0458166058_01_WRI-L1_M007.txt,8,8,8,1,1,1,37
valid:P3368_S02_R:targetP1,valid:P3368_S02_R,valid,P3368_S02_R,3368,2,R,1,2,3368_0579648564_02_WRI-R1_M011,3368_0579648585_02_WRI-R2_M011,data/images/valid/3368_0579648564_02_WRI-R1_M011.png,data/images/valid/3368_0579648585_02_WRI-R2_M011.png,data/labels/valid/3368_0579648564_02_WRI-R1_M011.txt,data/labels/valid/3368_0579648585_02_WRI-R2_M011.txt,8,8,8,1,1,1,21
valid:P3368_S02_R:targetP2,valid:P3368_S02_R,valid,P3368_S02_R,3368,2,R,2,1,3368_0579648585_02_WRI-R2_M011,3368_0579648564_02_WRI-R1_M011,data/images/valid/3368_0579648585_02_WRI-R2_M011.png,data/images/valid/3368_0579648564_02_WRI-R1_M011.png,data/labels/valid/3368_0579648585_02_WRI-R2_M011.txt,data/labels/valid/3368_0579648564_02_WRI-R1_M011.txt,8,8,8,1,1,1,21
valid:P3371_S01_R:targetP1,valid:P3371_S01_R,valid,P3371_S01_R,3371,1,R,1,2,3371_0924716608_01_WRI-R1_F002,3371_0924716632_01_WRI-R2_F002,data/images/valid/3371_0924716608_01_WRI-R1_F002.png,data/images/valid/3371_0924716632_01_WRI-R2_F002.png,data/labels/valid/3371_0924716608_01_WRI-R1_F002.txt,data/labels/valid/3371_0924716632_01_WRI-R2_F002.txt,"3,8","3,8","3,8",1,1,1,24
valid:P3371_S01_R:targetP2,valid:P3371_S01_R,valid,P3371_S01_R,3371,1,R,2,1,3371_0924716632_01_WRI-R2_F002,3371_0924716608_01_WRI-R1_F002,data/images/valid/3371_0924716632_01_WRI-R2_F002.png,data/images/valid/3371_0924716608_01_WRI-R1_F002.png,data/labels/valid/3371_0924716632_01_WRI-R2_F002.txt,data/labels/valid/3371_0924716608_01_WRI-R1_F002.txt,"3,8","3,8","3,8",1,1,1,24
valid:P3371_S02_R:targetP1,valid:P3371_S02_R,valid,P3371_S02_R,3371,2,R,1,2,3371_0925997646_02_WRI-R1_F002,3371_0925997681_02_WRI-R2_F002,data/images/valid/3371_0925997646_02_WRI-R1_F002.png,data/images/valid/3371_0925997681_02_WRI-R2_F002.png,data/labels/valid/3371_0925997646_02_WRI-R1_F002.txt,data/labels/valid/3371_0925997681_02_WRI-R2_F002.txt,"3,5,8","3,8","3,5,8",1,1,1,35
valid:P3371_S02_R:targetP2,valid:P3371_S02_R,valid,P3371_S02_R,3371,2,R,2,1,3371_0925997681_02_WRI-R2_F002,3371_0925997646_02_WRI-R1_F002,data/images/valid/3371_0925997681_02_WRI-R2_F002.png,data/images/valid/3371_0925997646_02_WRI-R1_F002.png,data/labels/valid/3371_0925997681_02_WRI-R2_F002.txt,data/labels/valid/3371_0925997646_02_WRI-R1_F002.txt,"3,8","3,5,8","3,5,8",1,1,1,35
valid:P3380_S01_R:targetP1,valid:P3380_S01_R,valid,P3380_S01_R,3380,1,R,1,2,3380_0644393850_01_WRI-R1_M012,3380_0644393877_01_WRI-R2_M012,data/images/valid/3380_0644393850_01_WRI-R1_M012.png,data/images/valid/3380_0644393877_01_WRI-R2_M012.png,data/labels/valid/3380_0644393850_01_WRI-R1_M012.txt,data/labels/valid/3380_0644393877_01_WRI-R2_M012.txt,"3,8","3,8","3,8",1,1,1,27
valid:P3380_S01_R:targetP2,valid:P3380_S01_R,valid,P3380_S01_R,3380,1,R,2,1,3380_0644393877_01_WRI-R2_M012,3380_0644393850_01_WRI-R1_M012,data/images/valid/3380_0644393877_01_WRI-R2_M012.png,data/images/valid/3380_0644393850_01_WRI-R1_M012.png,data/labels/valid/3380_0644393877_01_WRI-R2_M012.txt,data/labels/valid/3380_0644393850_01_WRI-R1_M012.txt,"3,8","3,8","3,8",1,1,1,27
valid:P3380_S02_R:targetP1,valid:P3380_S02_R,valid,P3380_S02_R,3380,2,R,1,2,3380_0645591322_02_WRI-R1_M012,3380_0645591397_02_WRI-R2_M012,data/images/valid/3380_0645591322_02_WRI-R1_M012.png,data/images/valid/3380_0645591397_02_WRI-R2_M012.png,data/labels/valid/3380_0645591322_02_WRI-R1_M012.txt,data/labels/valid/3380_0645591397_02_WRI-R2_M012.txt,"3,8",8,"3,8",1,1,1,75
valid:P3380_S02_R:targetP2,valid:P3380_S02_R,valid,P3380_S02_R,3380,2,R,2,1,3380_0645591397_02_WRI-R2_M012,3380_0645591322_02_WRI-R1_M012,data/images/valid/3380_0645591397_02_WRI-R2_M012.png,data/images/valid/3380_0645591322_02_WRI-R1_M012.png,data/labels/valid/3380_0645591397_02_WRI-R2_M012.txt,data/labels/valid/3380_0645591322_02_WRI-R1_M012.txt,8,"3,8","3,8",1,1,1,75
valid:P3387_S01_L:targetP1,valid:P3387_S01_L,valid,P3387_S01_L,3387,1,L,1,2,3387_0647637752_01_WRI-L1_F011,3387_0647637833_01_WRI-L2_F011,data/images/valid/3387_0647637752_01_WRI-L1_F011.png,data/images/valid/3387_0647637833_01_WRI-L2_F011.png,data/labels/valid/3387_0647637752_01_WRI-L1_F011.txt,data/labels/valid/3387_0647637833_01_WRI-L2_F011.txt,8,"3,8","3,8",1,1,1,81
valid:P3387_S01_L:targetP2,valid:P3387_S01_L,valid,P3387_S01_L,3387,1,L,2,1,3387_0647637833_01_WRI-L2_F011,3387_0647637752_01_WRI-L1_F011,data/images/valid/3387_0647637833_01_WRI-L2_F011.png,data/images/valid/3387_0647637752_01_WRI-L1_F011.png,data/labels/valid/3387_0647637833_01_WRI-L2_F011.txt,data/labels/valid/3387_0647637752_01_WRI-L1_F011.txt,"3,8",8,"3,8",1,1,1,81
valid:P3393_S01_R:targetP1,valid:P3393_S01_R,valid,P3393_S01_R,3393,1,R,1,2,3393_0536511223_01_WRI-R1_F009,3393_0536511326_01_WRI-R2_F009,data/images/valid/3393_0536511223_01_WRI-R1_F009.png,data/images/valid/3393_0536511326_01_WRI-R2_F009.png,data/labels/valid/3393_0536511223_01_WRI-R1_F009.txt,data/labels/valid/3393_0536511326_01_WRI-R2_F009.txt,"3,8","3,6,8","3,6,8",1,1,1,103
valid:P3393_S01_R:targetP2,valid:P3393_S01_R,valid,P3393_S01_R,3393,1,R,2,1,3393_0536511326_01_WRI-R2_F009,3393_0536511223_01_WRI-R1_F009,data/images/valid/3393_0536511326_01_WRI-R2_F009.png,data/images/valid/3393_0536511223_01_WRI-R1_F009.png,data/labels/valid/3393_0536511326_01_WRI-R2_F009.txt,data/labels/valid/3393_0536511223_01_WRI-R1_F009.txt,"3,6,8","3,8","3,6,8",1,1,1,103
valid:P3398_S01_L:targetP1,valid:P3398_S01_L,valid,P3398_S01_L,3398,1,L,1,2,3398_0356987245_01_WRI-L1_F008,3398_0356987305_01_WRI-L2_F008,data/images/valid/3398_0356987245_01_WRI-L1_F008.png,data/images/valid/3398_0356987305_01_WRI-L2_F008.png,data/labels/valid/3398_0356987245_01_WRI-L1_F008.txt,data/labels/valid/3398_0356987305_01_WRI-L2_F008.txt,"3,8","3,8","3,8",1,1,1,60
valid:P3398_S01_L:targetP2,valid:P3398_S01_L,valid,P3398_S01_L,3398,1,L,2,1,3398_0356987305_01_WRI-L2_F008,3398_0356987245_01_WRI-L1_F008,data/images/valid/3398_0356987305_01_WRI-L2_F008.png,data/images/valid/3398_0356987245_01_WRI-L1_F008.png,data/labels/valid/3398_0356987305_01_WRI-L2_F008.txt,data/labels/valid/3398_0356987245_01_WRI-L1_F008.txt,"3,8","3,8","3,8",1,1,1,60
valid:P3398_S02_L:targetP1,valid:P3398_S02_L,valid,P3398_S02_L,3398,2,L,1,2,3398_0357567043_02_WRI-L1_F008,3398_0357567081_02_WRI-L2_F008,data/images/valid/3398_0357567043_02_WRI-L1_F008.png,data/images/valid/3398_0357567081_02_WRI-L2_F008.png,data/labels/valid/3398_0357567043_02_WRI-L1_F008.txt,data/labels/valid/3398_0357567081_02_WRI-L2_F008.txt,"3,8","3,8","3,8",1,1,1,38
valid:P3398_S02_L:targetP2,valid:P3398_S02_L,valid,P3398_S02_L,3398,2,L,2,1,3398_0357567081_02_WRI-L2_F008,3398_0357567043_02_WRI-L1_F008,data/images/valid/3398_0357567081_02_WRI-L2_F008.png,data/images/valid/3398_0357567043_02_WRI-L1_F008.png,data/labels/valid/3398_0357567081_02_WRI-L2_F008.txt,data/labels/valid/3398_0357567043_02_WRI-L1_F008.txt,"3,8","3,8","3,8",1,1,1,38
valid:P3410_S01_L:targetP1,valid:P3410_S01_L,valid,P3410_S01_L,3410,1,L,1,2,3410_0431161783_01_WRI-L1_F009,3410_0431161928_01_WRI-L2_F009,data/images/valid/3410_0431161783_01_WRI-L1_F009.png,data/images/valid/3410_0431161928_01_WRI-L2_F009.png,data/labels/valid/3410_0431161783_01_WRI-L1_F009.txt,data/labels/valid/3410_0431161928_01_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,145
valid:P3410_S01_L:targetP2,valid:P3410_S01_L,valid,P3410_S01_L,3410,1,L,2,1,3410_0431161928_01_WRI-L2_F009,3410_0431161783_01_WRI-L1_F009,data/images/valid/3410_0431161928_01_WRI-L2_F009.png,data/images/valid/3410_0431161783_01_WRI-L1_F009.png,data/labels/valid/3410_0431161928_01_WRI-L2_F009.txt,data/labels/valid/3410_0431161783_01_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,145
valid:P3410_S02_L:targetP1,valid:P3410_S02_L,valid,P3410_S02_L,3410,2,L,1,2,3410_0431467855_02_WRI-L1_F009,3410_0431467911_02_WRI-L2_F009,data/images/valid/3410_0431467855_02_WRI-L1_F009.png,data/images/valid/3410_0431467911_02_WRI-L2_F009.png,data/labels/valid/3410_0431467855_02_WRI-L1_F009.txt,data/labels/valid/3410_0431467911_02_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,56
valid:P3410_S02_L:targetP2,valid:P3410_S02_L,valid,P3410_S02_L,3410,2,L,2,1,3410_0431467911_02_WRI-L2_F009,3410_0431467855_02_WRI-L1_F009,data/images/valid/3410_0431467911_02_WRI-L2_F009.png,data/images/valid/3410_0431467855_02_WRI-L1_F009.png,data/labels/valid/3410_0431467911_02_WRI-L2_F009.txt,data/labels/valid/3410_0431467855_02_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,56
valid:P3410_S03_L:targetP1,valid:P3410_S03_L,valid,P3410_S03_L,3410,3,L,1,2,3410_0432076391_03_WRI-L1_F009,3410_0432076443_03_WRI-L2_F009,data/images/valid/3410_0432076391_03_WRI-L1_F009.png,data/images/valid/3410_0432076443_03_WRI-L2_F009.png,data/labels/valid/3410_0432076391_03_WRI-L1_F009.txt,data/labels/valid/3410_0432076443_03_WRI-L2_F009.txt,"3,8","3,8","3,8",1,1,1,52
valid:P3410_S03_L:targetP2,valid:P3410_S03_L,valid,P3410_S03_L,3410,3,L,2,1,3410_0432076443_03_WRI-L2_F009,3410_0432076391_03_WRI-L1_F009,data/images/valid/3410_0432076443_03_WRI-L2_F009.png,data/images/valid/3410_0432076391_03_WRI-L1_F009.png,data/labels/valid/3410_0432076443_03_WRI-L2_F009.txt,data/labels/valid/3410_0432076391_03_WRI-L1_F009.txt,"3,8","3,8","3,8",1,1,1,52
valid:P3410_S04_L:targetP1,valid:P3410_S04_L,valid,P3410_S04_L,3410,4,L,1,2,3410_0432764672_04_WRI-L1_F009,3410_0432764727_04_WRI-L2_F009,data/images/valid/3410_0432764672_04_WRI-L1_F009.png,data/images/valid/3410_0432764727_04_WRI-L2_F009.png,data/labels/valid/3410_0432764672_04_WRI-L1_F009.txt,data/labels/valid/3410_0432764727_04_WRI-L2_F009.txt,"3,4,8","3,4,8","3,4,8",1,1,1,55
valid:P3410_S04_L:targetP2,valid:P3410_S04_L,valid,P3410_S04_L,3410,4,L,2,1,3410_0432764727_04_WRI-L2_F009,3410_0432764672_04_WRI-L1_F009,data/images/valid/3410_0432764727_04_WRI-L2_F009.png,data/images/valid/3410_0432764672_04_WRI-L1_F009.png,data/labels/valid/3410_0432764727_04_WRI-L2_F009.txt,data/labels/valid/3410_0432764672_04_WRI-L1_F009.txt,"3,4,8","3,4,8","3,4,8",1,1,1,55
valid:P3410_S05_L:targetP1,valid:P3410_S05_L,valid,P3410_S05_L,3410,5,L,1,2,3410_0433975191_05_WRI-L1_F009,3410_0433975248_05_WRI-L2_F009,data/images/valid/3410_0433975191_05_WRI-L1_F009.png,data/images/valid/3410_0433975248_05_WRI-L2_F009.png,data/labels/valid/3410_0433975191_05_WRI-L1_F009.txt,data/labels/valid/3410_0433975248_05_WRI-L2_F009.txt,"3,4,5,8","3,4,5,8","3,4,5,8",1,1,1,57
valid:P3410_S05_L:targetP2,valid:P3410_S05_L,valid,P3410_S05_L,3410,5,L,2,1,3410_0433975248_05_WRI-L2_F009,3410_0433975191_05_WRI-L1_F009,data/images/valid/3410_0433975248_05_WRI-L2_F009.png,data/images/valid/3410_0433975191_05_WRI-L1_F009.png,data/labels/valid/3410_0433975248_05_WRI-L2_F009.txt,data/labels/valid/3410_0433975191_05_WRI-L1_F009.txt,"3,4,5,8","3,4,5,8","3,4,5,8",1,1,1,57
valid:P3412_S01_L:targetP1,valid:P3412_S01_L,valid,P3412_S01_L,3412,1,L,1,2,3412_0618585686_01_WRI-L1_M014,3412_0618585704_01_WRI-L2_M014,data/images/valid/3412_0618585686_01_WRI-L1_M014.png,data/images/valid/3412_0618585704_01_WRI-L2_M014.png,data/labels/valid/3412_0618585686_01_WRI-L1_M014.txt,data/labels/valid/3412_0618585704_01_WRI-L2_M014.txt,"3,8","3,8","3,8",1,1,1,18
valid:P3412_S01_L:targetP2,valid:P3412_S01_L,valid,P3412_S01_L,3412,1,L,2,1,3412_0618585704_01_WRI-L2_M014,3412_0618585686_01_WRI-L1_M014,data/images/valid/3412_0618585704_01_WRI-L2_M014.png,data/images/valid/3412_0618585686_01_WRI-L1_M014.png,data/labels/valid/3412_0618585704_01_WRI-L2_M014.txt,data/labels/valid/3412_0618585686_01_WRI-L1_M014.txt,"3,8","3,8","3,8",1,1,1,18
